record_id,doi,year,title,status,local_path,retrieved_at,source_url,resolved_url,source_name,source_version,requested_version,retrieved_version_scope,version_assertion_method,historical_evaluated_edition_relation,source_access,bytes,sha256,page_count,artifact_type,identity_check,title_similarity,error
doi:10.1021/acssynbio.5b00138,10.1021/acssynbio.5b00138,2016,De Novo Biosynthesis of β-Valienamine in Engineered Streptomyces hygroscopicus 5008,already_present,data/papers/2016/10.1021__acssynbio.5b00138/publisher/paper.pdf,2026-09-03T03:13:29+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00138,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/5/1/15/12847220/sb5b00138.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1083588,75dc0c9f4f4af1463ffc3bb0ca95e07fab2debf4240f62f8e21b8fd7046d849e,6,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00141,10.1021/acssynbio.5b00141,2016,Automatic Control of Gene Expression in Mammalian Cells,downloaded,data/papers/2016/10.1021__acssynbio.5b00141/publisher/paper.pdf,2026-09-03T03:16:07+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00141,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/5/4/296/15259996/sb5b00141.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2037608,368eb951a4e0ca0d12920d9785786e14b65922d10a1516dbf4820582310b84f0,7,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00144,10.1021/acssynbio.5b00144,2016,Optical Control of Peroxisomal Trafficking,downloaded,data/papers/2016/10.1021__acssynbio.5b00144/publisher/paper.pdf,2026-09-03T03:17:00+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00144,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/5/7/554/67117435/acssynbio.5b00144.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),5004578,3ed6547c51efc3e28f23b70cefd09b59f085c8f2257ebbe3bfd9c27a058c2f0b,7,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00147,10.1021/acssynbio.5b00147,2016,Orthogonal Modular Gene Repression in Escherichia coli Using Engineered CRISPR/Cas9,already_present,data/papers/2016/10.1021__acssynbio.5b00147/publisher/paper.pdf,2026-09-03T03:13:42+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00147,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/5/1/81/12847670/sb5b00147.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1113164,069a08e91aea836e57ab88ca7fdb5bd4ae338e930b160c7be801c32c703b054e,8,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00153,10.1021/acssynbio.5b00153,2016,Engineering a Polyketide Synthase for In Vitro Production of Adipic Acid,already_present,data/papers/2016/10.1021__acssynbio.5b00153/publisher/paper.pdf,2026-09-03T03:13:28+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00153,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/5/1/21/67361100/acssynbio.5b00153.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1670719,e71966c556177a8cde8da3b1427e0f3e2fae8e323c24eb079cbea25078bb3d69,7,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00154,10.1021/acssynbio.5b00154,2016,Efflux Pump Control Alters Synthetic Gene Circuit Function,downloaded,data/papers/2016/10.1021__acssynbio.5b00154/publisher/paper.pdf,2026-09-03T03:17:15+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00154,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/5/7/619/12852898/sb5b00154.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),3442519,3fcc3fa4ddfa0cb5401ea9b27da8f7adb18bbe92d1b181e007550beac1dbc25b,13,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00156,10.1021/acssynbio.5b00156,2016,Measurements of Gene Expression at Steady State Improve the Predictability of Part Assembly,downloaded,data/papers/2016/10.1021__acssynbio.5b00156/publisher/paper.pdf,2026-09-03T03:16:02+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00156,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/5/3/269/12847278/sb5b00156.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1101252,0782e71d0bfb60682e17c07399c23016ac577f0a229fcd36654634eef24984f5,5,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00158,10.1021/acssynbio.5b00158,2016,Intelligent Microbial Heat-Regulating Engine (IMHeRE) for Improved Thermo-Robustness and Efficiency of Bioconversion,downloaded,data/papers/2016/10.1021__acssynbio.5b00158/publisher/paper.pdf,2026-09-03T03:16:13+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00158,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/5/4/312/15260168/sb5b00158.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2941096,6a00606a376696defffb977544292548efab4b33c5f8474850ddd8544e4d704d,9,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00161,10.1021/acssynbio.5b00161,2016,Flux Control at the Malonyl-CoA Node through Hierarchical Dynamic Pathway Regulation in Saccharomyces cerevisiae,already_present,data/papers/2016/10.1021__acssynbio.5b00161/publisher/paper.pdf,2026-09-03T03:14:09+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00161,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/5/3/224/12847514/sb5b00161.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1774818,2791c2e356e43a1b5f3bd5be800b63934f536a161efd02fa0cd9e2487bd57158,10,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00162,10.1021/acssynbio.5b00162,2016,Synthetic RNA Polymerase III Promoters Facilitate High-Efficiency CRISPR?Cas9-Mediated Genome Editing in Yarrowia lipolytica,downloaded,data/papers/2016/10.1021__acssynbio.5b00162/publisher/paper.pdf,2026-09-03T03:16:21+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00162,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/5/4/356/67117257/acssynbio.5b00162.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1149041,50ce3290aee50dd3ba88501ed60c7efd46812d7372d828771b3d3931e55eff73,4,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00164,10.1021/acssynbio.5b00164,2016,Controlling Central Carbon Metabolism for Improved Pathway Yields in Saccharomyces cerevisiae,already_present,data/papers/2016/10.1021__acssynbio.5b00164/publisher/paper.pdf,2026-09-03T03:13:49+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00164,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/5/2/116/15222319/sb5b00164.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),952495,b8e5f92068d0042b294611ac22f3560838213d48a58a47f6741e1e61eb69770e,9,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00172,10.1021/acssynbio.5b00172,2016,Assays To Detect the Formation of Triphosphates of Unnatural Nucleotides: Application to Escherichia coli Nucleoside Diphosphate Kinase,already_present,data/papers/2016/10.1021__acssynbio.5b00172/publisher/paper.pdf,2026-09-03T03:14:13+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00172,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/5/3/234/12847954/sb5b00172.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2327052,69bc4e503f00750f8ffd7f3a11579a1423b5794250929368017a5727651bad82,7,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00174,10.1021/acssynbio.5b00174,2016,Novel Utilization of Terminators in the Design of Biologically Adjustable Synthetic Filters,downloaded,data/papers/2016/10.1021__acssynbio.5b00174/publisher/paper.pdf,2026-09-03T03:16:26+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00174,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/5/5/365/12848641/sb5b00174.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),3099605,9957be15d11aa270293a71883b2bbd90aca922e805310e6746793312a3d64549,10,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00176,10.1021/acssynbio.5b00176,2016,Molecular Titration Promotes Oscillations and Bistability in Minimal Network Models with Monomeric Regulators,downloaded,data/papers/2016/10.1021__acssynbio.5b00176/publisher/paper.pdf,2026-09-03T03:16:17+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00176,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/5/4/321/15260334/sb5b00176.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),3856074,71d85f000d35755366ec82191dd846addcd6fad00ea24e32fd4ff0f50fb26f8b,13,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00179,10.1021/acssynbio.5b00179,2016,A Statistical Approach Reveals Designs for the Most Robust Stochastic Gene Oscillators,downloaded,data/papers/2016/10.1021__acssynbio.5b00179/publisher/paper.pdf,2026-09-03T03:16:43+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00179,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/5/6/459/67117408/acssynbio.5b00179.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2295082,6544c396f5401fcbab8f2137a42f168af72d8d870b02a52b2aaf91d46815668d,12,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00180,10.1021/acssynbio.5b00180,2016,Construction and Characterization of a Synthetic MicroRNA Cluster for Multiplex RNA Interference in Mammalian Cells,downloaded,data/papers/2016/10.1021__acssynbio.5b00180/publisher/paper.pdf,2026-09-03T03:19:13+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00180,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/5/11/1193/12849978/sb5b00180.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),3600788,f2c1c96be8f146ca16987b5a96f961d11739fcb2c59d877daabe3a59dcb72a7e,8,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00187,10.1021/acssynbio.5b00187,2016,Rapid and Efficient One-Step Metabolic Pathway Integration in E. coli,downloaded,data/papers/2016/10.1021__acssynbio.5b00187/publisher/paper.pdf,2026-09-03T03:17:02+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00187,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/5/7/561/12851693/sb5b00187.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1940749,217d2eb5a8286126966a4501cb50541575fd16b451798165c1549d41508c2033,8,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00191,10.1021/acssynbio.5b00191,2016,Antigen Binding and Site-Directed Labeling of Biosilica-Immobilized Fusion Proteins Expressed in Diatoms,already_present,data/papers/2016/10.1021__acssynbio.5b00191/publisher/paper.pdf,2026-09-03T03:14:02+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00191,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/5/3/193/12847577/sb5b00191.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1775560,b213f1cc63b0babcc792cbcab35d812944d1ef745b782d6075aef6ab54bf67fa,7,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00192,10.1021/acssynbio.5b00192,2016,Circumvention of Learning Increases Intoxication Efficacy of Nematicidal Engineered Bacteria,already_present,data/papers/2016/10.1021__acssynbio.5b00192/publisher/paper.pdf,2026-09-03T03:14:14+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00192,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/5/3/241/12847678/sb5b00192.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1689365,d25c1a684b978eca89c1cc911c3ce31a5486aeb49904085e4d2f22a799e245a4,9,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00193,10.1021/acssynbio.5b00193,2016,Slowing Translation between Protein Domains by Increasing Affinity between mRNAs and the Ribosomal Anti-Shine–Dalgarno Sequence Improves Solubility,already_present,data/papers/2016/10.1021__acssynbio.5b00193/publisher/paper.pdf,2026-09-03T03:13:55+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00193,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/5/2/133/15223052/sb5b00193.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),3104200,afd0ca2c5039e41c72b5edbe280e2356a34fc38f6c821aac2722550e3aa30734,13,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00194,10.1021/acssynbio.5b00194,2016,Genotype Specification Language,downloaded,data/papers/2016/10.1021__acssynbio.5b00194/publisher/paper.pdf,2026-09-03T03:16:42+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00194,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/5/6/471/15223341/sb5b00194.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1249537,66aecb055bac59e4c0ea56a6c2851fc7b3b309cc7aced9da5de597e6561f47d9,8,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00196,10.1021/acssynbio.5b00196,2016,In-Yeast Engineering of a Bacterial Genome Using CRISPR/Cas9,already_present,data/papers/2016/10.1021__acssynbio.5b00196/publisher/paper.pdf,2026-09-03T03:13:47+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00196,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/5/1/104/67464043/acssynbio.5b00196.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2060990,3d4a95b9996e041de500909e7e5c686a427e92aaae76819777d39bcb48cad23d,6,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00197,10.1021/acssynbio.5b00197,2016,Efficient Reassignment of a Frequent Serine Codon in Wild-Type Escherichia coli,already_present,data/papers/2016/10.1021__acssynbio.5b00197/publisher/paper.pdf,2026-09-03T03:13:59+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00197,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/5/2/163/15222668/sb5b00197.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1074860,0f64cf64ad9a81aa95dfbdb322861de09251c744a916bdfa53d8221528069d94,9,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00199,10.1021/acssynbio.5b00199,2016,A Toolbox of Diverse Promoters Related to Methanol Utilization: Functionally Verified Parts for Heterologous Pathway Expression in Pichia pastoris,already_present,data/papers/2016/10.1021__acssynbio.5b00199/publisher/paper.pdf,2026-09-03T03:14:02+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00199,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/5/2/172/15222765/sb5b00199.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),3760837,5747b05364f4f9b76b1ebe3f4f30d8f4b08a4ed5d271a44fa92018741ca20161,15,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00201,10.1021/acssynbio.5b00201,2016,"Engineering Escherichia coli for Conversion of Glucose to Medium-Chain ω-Hydroxy Fatty Acids and α,ω-Dicarboxylic Acids",already_present,data/papers/2016/10.1021__acssynbio.5b00201/publisher/paper.pdf,2026-09-03T03:14:07+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00201,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/5/3/200/12847366/sb5b00201.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1848595,7f52c602836dfdf8a4263f379db318f11476008b7c522ebbe5e02a6a22c3a706,7,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00202,10.1021/acssynbio.5b00202,2016,Identifying Regulatory Changes to Facilitate Nitrogen Fixation in the Nondiazotroph Synechocystis sp. PCC 6803,downloaded,data/papers/2016/10.1021__acssynbio.5b00202/publisher/paper.pdf,2026-09-03T03:15:58+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00202,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/5/3/250/12847800/sb5b00202.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1908369,79ae2609321778ac03e9548ec78db294bc8f9aceccf8734960e0ce354c3d1391,9,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00205,10.1021/acssynbio.5b00205,2016,A Parts Database with Consensus Parameter Estimation for Synthetic Circuit Design,downloaded,data/papers/2016/10.1021__acssynbio.5b00205/publisher/paper.pdf,2026-09-03T03:20:02+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00205,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/5/12/1412/15267755/sb5b00205.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1343276,c9d0b91303772bec0629889b286f6f1f1b1067ce3ede6580b1f1b4c6fc0baf4f,9,article_pdf,doi,1.0,
