record_id,doi,year,title,status,local_path,retrieved_at,source_url,discovered_from_url,resolved_url,source_landing_page_url,source_name,source_type,source_version,source_license,source_metadata_source,source_intended_application,license_metadata_source,bytes,sha256,preserved_prior_variant,page_count,artifact_type,identity_check,title_similarity,attempts_json
doi:10.1021/acssynbio.9b00458,10.1021/acssynbio.9b00458,2020,"Genetic Code Expansion, Protein Expression, and Protein Functionalization in Bacillus subtilis",failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00458/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00458"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00458'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00459,10.1021/acssynbio.9b00459,2020,Promoter Screening Facilitates Heterologous Production of Complex Secondary Metabolites in Burkholderiales Strains,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00459/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00459"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00459'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00460,10.1021/acssynbio.9b00460,2020,Synthesis Success Calculator: Predicting the Rapid Synthesis of DNA Fragments with Machine Learning,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00460/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/asbcd6/article-pdf/9/7/1563/5929702/sb9b00460.pdf"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/asbcd6/article-pdf/9/7/1563/5929702/sb9b00460.pdf'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}, {""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00460"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00460'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00461,10.1021/acssynbio.9b00461,2020,Engineering Tropane Alkaloid Production Based on Metabolic Characterization of Ornithine Decarboxylase in Atropa belladonna,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00461/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00461"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00461'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00463,10.1021/acssynbio.9b00463,2020,Universal Actuator for Efficient Silencing of Escherichia coli Genes Based on Convergent Transcription Resistant to Rho-Dependent Termination,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00463/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/asbcd6/article-pdf/9/7/1650/67631282/acssynbio.9b00463.pdf"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/asbcd6/article-pdf/9/7/1650/67631282/acssynbio.9b00463.pdf'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}, {""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00463"", ""license"": ""other-oa"", ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00463'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00464,10.1021/acssynbio.9b00464,2020,Balancing Cell Populations Endowed with a Synthetic Toggle Switch via Adaptive Pulsatile Feedback Control,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00464/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00464"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00464'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00466,10.1021/acssynbio.9b00466,2020,New Insight into Plasmid-Driven T7 RNA Polymerase in Escherichia coli and Use as a Genetic Amplifier for a Biosensor,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00466/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00466"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00466'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00468,10.1021/acssynbio.9b00468,2020,Refactoring Ehrlich Pathway for High-Yield 2-Phenylethanol Production in Yarrowia lipolytica,already_present_other_source,data/papers/2020/10.1021__acssynbio.9b00468/paper.pdf,,,,,,,,,,,,,5360472,c310b707d0a75ecde3c0caee36e3cd6288a7181a43f8cf939ab502cc9f98cedc,,11,article_pdf,doi,1.0,[]
doi:10.1021/acssynbio.9b00469,10.1021/acssynbio.9b00469,2020,A Coculture Based Tyrosine-Tyrosinase Electrochemical Gene Circuit for Connecting Cellular Communication with Electronic Networks,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00469/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00469"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00469'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00470,10.1021/acssynbio.9b00470,2020,ShortBOL: A Language for Scripting Designs for Engineered Biological Systems Using Synthetic Biology Open Language (SBOL),failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00470/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00470"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00470'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}, {""url"": ""https://eprints.keele.ac.uk/7787/1/acssynbio.9b00470.pdf"", ""license"": ""cc-by"", ""version"": ""submittedVersion"", ""source_name"": ""Keele Research Repository (Keele University)"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://keele-repository.worktribe.com'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00471,10.1021/acssynbio.9b00471,2020,Single-Molecule Kinetics Show DNA Pyrimidine Content Strongly Affects RNA:DNA and TNA:DNA Heteroduplex Dissociation Rates,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00471/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00471"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00471'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00475,10.1021/acssynbio.9b00475,2020,The Theophylline Aptamer: 25 Years as an Important Tool in Cellular Engineering Research,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00475/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00475"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00475'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00476,10.1021/acssynbio.9b00476,2020,A Chemical Switch System to Modulate Chimeric Antigen Receptor T Cell Activity through Proteolysis-Targeting Chimaera Technology,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00476/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00476"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00476'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00477,10.1021/acssynbio.9b00477,2020,"Improvement of cis,cis-Muconic Acid Production in Saccharomyces cerevisiae through Biosensor-Aided Genome Engineering",already_present_other_source,data/papers/2020/10.1021__acssynbio.9b00477/paper.pdf,,,,,,,,,,,,,2686171,08acda4b02de4106dfe6dfe906905f43cd66d93c219f7141f2aeb34b954a61e4,,13,article_pdf,doi,1.0,[]
doi:10.1021/acssynbio.9b00478,10.1021/acssynbio.9b00478,2020,A Self-Replicating Linear DNA,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00478/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00478"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00478'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00479,10.1021/acssynbio.9b00479,2020,Reconstruction of the Biosynthetic Pathway of Santalols under Control of the GAL Regulatory System in Yeast,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00479/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00479"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00479'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00488,10.1021/acssynbio.9b00488,2020,Directed Metabolic Pathway Evolution Enables Functional Pterin-Dependent Aromatic-Amino-Acid Hydroxylation in Escherichia coli,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00488/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00488"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00488'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00489,10.1021/acssynbio.9b00489,2020,One-Day Construction of Multiplex Arrays to Harness Natural CRISPR-Cas Systems,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00489/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00489"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00489'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00491,10.1021/acssynbio.9b00491,2020,CRISPR/Cas9-Based Genome Editing in the Filamentous Fungus Glarea lozoyensis and Its Application in Manipulating gloF,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00491/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00491"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00491'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00493,10.1021/acssynbio.9b00493,2020,Automatic Redirection of Carbon Flux between Glycolysis and Pentose Phosphate Pathway Using an Oxygen-Responsive Metabolic Switch in Corynebacterium glutamicum,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00493/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00493"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00493'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00494,10.1021/acssynbio.9b00494,2020,Adjustable Bioorthogonal Conjugation Platform for Protein Studies in Live Cells Based on Artificial Compartments,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00494/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00494"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00494'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00498,10.1021/acssynbio.9b00498,2020,Guide RNA Engineering Enables Dual Purpose CRISPR-Cpf1 for Simultaneous Gene Editing and Gene Regulation in Yarrowia lipolytica,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00498/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00498"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00498'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00500,10.1021/acssynbio.9b00500,2020,Caged Activators of Artificial Allosteric Protein Biosensors,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00500/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/asbcd6/article-pdf/9/6/1306/5936756/sb9b00500.pdf"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/asbcd6/article-pdf/9/6/1306/5936756/sb9b00500.pdf'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}, {""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00500"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00500'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00501,10.1021/acssynbio.9b00501,2020,Hyperstable De Novo Protein with a Dimeric Bisecting Topology,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00501/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00501"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00501'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00503,10.1021/acssynbio.9b00503,2020,SPLIT: Stable Protein Coacervation Using a Light Induced Transition,already_present_no_vor_upgrade,data/papers/2020/10.1021__acssynbio.9b00503/paper.pdf,2026-09-02T17:41:24+00:00,https://www.osti.gov/servlets/purl/1607878,,https://www.osti.gov/servlets/purl/1607878,https://www.osti.gov/biblio/1607878,OSTI OAI (U.S. Department of Energy Office of Scientific and Technical Information),repository,submittedVersion,,,,OpenAlex location metadata,2583910,595db1d93e892db4eb6298b0993bf66a4be8038e762c0f5ff4a040ed1570b588,,20,article_pdf,title,1.0,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00503"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00503'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00504,10.1021/acssynbio.9b00504,2020,A Modular Method for Directing Protein Self-Assembly,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00504/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00504"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00504'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.9b00505,10.1021/acssynbio.9b00505,2020,Comparative Dose–Response Analysis of Inducible Promoters in Cyanobacteria,failed_all_candidates,data/papers/2020/10.1021__acssynbio.9b00505/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00505"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.9b00505'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
