year,issue_month,website_row,title_website,figures_sbol_visual_compliant,figures_best_practices,star,matched_record_id,matched_doi,title_match_score,matches_yearly_workbook_counts,matches_fully_compliant_filter,matches_star_semantics,source_url,source_path
2021,April,8,An Improved CRISPR Interference Tool to Engineer Rhodococcus opacus,2,2,True,doi:10.1021/acssynbio.0c00591,10.1021/acssynbio.0c00591,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,April,9,"An Aldolase-Based New Pathway for Bioconversion of Formaldehyde and Ethanol into 1,3-Propanediol in Escherichia coli",1,1,True,doi:10.1021/acssynbio.0c00597,10.1021/acssynbio.0c00597,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,April,10,Recombinant Protein Stability in Cyanobacteria,5,0,False,doi:10.1021/acssynbio.0c00610,10.1021/acssynbio.0c00610,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,April,11,Engineering a Central Carbon Metabolism Pathway to Increase the Intracellular Acetyl-CoA Pool in Synechocystis sp. PCC 6803 Grown under Photomixotrophic Conditions,3,3,True,doi:10.1021/acssynbio.0c00629,10.1021/acssynbio.0c00629,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,April,12,Rational Promoter Engineering Enables Robust Terpene Production in Microalgae,5,5,True,doi:10.1021/acssynbio.0c00632,10.1021/acssynbio.0c00632,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,April,13,Saccharomyces cerevisiae Synthetic Transcriptional Networks Harnessing dCas12a and Type V-A anti-CRISPR Proteins,4,4,True,doi:10.1021/acssynbio.1c00006,10.1021/acssynbio.1c00006,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,May,1,Transcription-Factor-based Biosensor Engineering for Applications in Synthetic Biology,4,0,False,doi:10.1021/acssynbio.0c00252,10.1021/acssynbio.0c00252,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,May,2,Engineered Microbial Routes for Human Milk Oligosaccharides Synthesis,1,0,False,doi:10.1021/acssynbio.1c00063,10.1021/acssynbio.1c00063,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,May,3,Cheetah: A Computational Toolkit for Cybergenetic Control,1,1,True,doi:10.1021/acssynbio.0c00463,10.1021/acssynbio.0c00463,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,May,4,The Tryptophan-Induced tnaC Ribosome Stalling Sequence Exposes High Amino Acid Cross-Talk That Can Be Mitigated by Removal of NusB for Higher Orthogonality,1,1,True,doi:10.1021/acssynbio.0c00547,10.1021/acssynbio.0c00547,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,May,5,Antisense RNA Interference-Enhanced CRISPR/Cas9 Base Editing Method for Improving Base Editing Efficiency in Streptomyces lividans 66,3,3,True,doi:10.1021/acssynbio.0c00563,10.1021/acssynbio.0c00563,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,May,6,Improve the Biosynthesis of Baicalein and Scutellarein via Manufacturing Self-Assembly Enzyme Reactor In Vivo,1,1,True,doi:10.1021/acssynbio.0c00606,10.1021/acssynbio.0c00606,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,May,7,Creating RNA Specific C-to-U Editase from APOBEC3A by Separation of Its Activities on DNA and RNA Substrates,1,0,False,doi:10.1021/acssynbio.0c00627,10.1021/acssynbio.0c00627,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,May,8,Impact of Porous Matrices and Concentration by Lyophilization on Cell-Free Expression,1,1,True,doi:10.1021/acssynbio.0c00634,10.1021/acssynbio.0c00634,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,May,9,A Whole-Cell Bacterial Biosensor for Blood Markers Detection in Urine,3,0,False,doi:10.1021/acssynbio.0c00640,10.1021/acssynbio.0c00640,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,May,10,Optogenetic Amplification Circuits for Light-Induced Metabolic Control,2,0,False,doi:10.1021/acssynbio.0c00642,10.1021/acssynbio.0c00642,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,May,11,Systematically Engineered Fatty Acid Catabolite Pathway for the Production of (2S)-Naringenin in Saccharomyces cerevisiae,1,0,False,doi:10.1021/acssynbio.1c00002,10.1021/acssynbio.1c00002,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,May,12,Dynamic Control of Gene Expression with Riboregulated Switchable Feedback Promoters,9,0,False,doi:10.1021/acssynbio.1c00015,10.1021/acssynbio.1c00015,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,May,13,Spatiotemporal Manipulation of the Mismatch Repair System of Pseudomonas putida Accelerates Phenotype Emergence,3,3,True,doi:10.1021/acssynbio.1c00031,10.1021/acssynbio.1c00031,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,May,14,Emergent Damped Oscillation Induced by Nutrient-Modulating Growth Feedback,4,0,False,doi:10.1021/acssynbio.1c00041,10.1021/acssynbio.1c00041,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,June,1,A Tail Fiber Engineering Platform for Improved Bacterial Transduction-Based Diagnostic Reagents,2,2,True,doi:10.1021/acssynbio.1c00036,10.1021/acssynbio.1c00036,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,June,2,Precise Regulation of Cas9-Mediated Genome Engineering by Anti-CRISPR-Based Inducible CRISPR Controllers,1,0,False,doi:10.1021/acssynbio.0c00548,10.1021/acssynbio.0c00548,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,June,3,GTR 2.0: gRNA-tRNA Array and Cas9-NG Based Genome Disruption and Single-Nucleotide Conversion in Saccharomyces cerevisiae,1,0,False,doi:10.1021/acssynbio.0c00560,10.1021/acssynbio.0c00560,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,June,4,Genetically Programmable Microbial Assembly,1,1,True,doi:10.1021/acssynbio.0c00616,10.1021/acssynbio.0c00616,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,June,5,Establishment of a Biosensor-based High-Throughput Screening Platform for Tryptophan Overproduction,1,0,False,doi:10.1021/acssynbio.0c00647,10.1021/acssynbio.0c00647,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,June,6,A Computational Framework for Identifying Promoter Sequences in Nonmodel Organisms Using RNA-seq Data Sets,2,0,False,doi:10.1021/acssynbio.1c00017,10.1021/acssynbio.1c00017,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,June,7,Cell-Free Characterization of Coherent Feed-Forward Loop-Based Synthetic Genetic Circuits,5,5,True,doi:10.1021/acssynbio.1c00024,10.1021/acssynbio.1c00024,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,June,8,Improved Bioproduction of 1-Octanol Using Engineered Synechocystis sp. PCC 6803,2,2,True,doi:10.1021/acssynbio.1c00029,10.1021/acssynbio.1c00029,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,June,9,Data-Driven and in Silico-Assisted Design of Broad Host-Range Minimal Intrinsic Terminators Adapted for Bacteria,2,2,True,doi:10.1021/acssynbio.1c00050,10.1021/acssynbio.1c00050,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,June,10,Microbially Guided Discovery and Biosynthesis of Biologically Active Natural Products,3,0,False,doi:10.1021/acssynbio.1c00074,10.1021/acssynbio.1c00074,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,June,11,Engineering Gac/Rsm Signaling Cascade for Optogenetic Induction of the Pathogenicity Switch in Pseudomonas aeruginosa,1,1,True,doi:10.1021/acssynbio.1c00075,10.1021/acssynbio.1c00075,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,June,12,Combining Metabolic and Monoterpene Synthase Engineering for de Novo Production of Monoterpene Alcohols in Escherichia coli,1,1,True,doi:10.1021/acssynbio.1c00081,10.1021/acssynbio.1c00081,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,June,13,High-Yielding Terpene-Based Biofuel Production in Rhodobacter capsulatus,1,1,True,doi:10.1021/acssynbio.1c00146,10.1021/acssynbio.1c00146,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,June,14,Ecofriendly Synthesis of l-Carnosine in Metabolically Engineered Corynebacterium glutamicum by Reinforcing Precursor Accumulation,1,0,False,doi:10.1021/acssynbio.1c00168,10.1021/acssynbio.1c00168,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,June,15,Dual Regulation of Cytoplasm and Peroxisomes for Improved Α-Farnesene Production in Recombinant Pichia pastoris,1,0,False,doi:10.1021/acssynbio.1c00186,10.1021/acssynbio.1c00186,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,July,1,Multilayer Genetic Circuits for Dynamic Regulation of Metabolic Pathways,3,2,False,doi:10.1021/acssynbio.1c00073,10.1021/acssynbio.1c00073,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,July,2,A Biosensor for Detection of Indole Metabolites,1,1,True,doi:10.1021/acssynbio.1c00090,10.1021/acssynbio.1c00090,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,July,3,"The pIT5 Plasmid Series, an Improved Toolkit for Repeated Genome Integration in E. coli",3,3,True,doi:10.1021/acssynbio.1c00215,10.1021/acssynbio.1c00215,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,July,4,Yeast Synthetic Minimal Biosensors for Evaluating Protein Production,1,0,False,doi:10.1021/acssynbio.0c00633,10.1021/acssynbio.0c00633,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,July,5,Construction of DNA Tools for Hyperexpression in Marchantia Chloroplasts,3,2,False,doi:10.1021/acssynbio.0c00637,10.1021/acssynbio.0c00637,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,July,6,Orthogonal Degron System for Controlled Protein Degradation in Cyanobacteria,3,3,True,doi:10.1021/acssynbio.1c00035,10.1021/acssynbio.1c00035,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,July,7,Engineering a Bifunctional ComQXPA-PsrfA Quorum-Sensing Circuit for Dynamic Control of Gene Expression in Corynebacterium glutamicum,6,6,True,doi:10.1021/acssynbio.1c00149,10.1021/acssynbio.1c00149,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,July,8,SBOLCanvas: A Visual Editor for Genetic Designs,2,2,True,doi:10.1021/acssynbio.1c00096,10.1021/acssynbio.1c00096,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,August,1,Genetically Encoding Ultrastable Virus-like Particles Encapsulating Functional DNA Nanostructures in Living Bacteria,2,0,False,doi:10.1021/acssynbio.0c00586,10.1021/acssynbio.0c00586,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,August,2,Localized Proteolysis for the Construction of Intracellular Asymmetry in Escherichia coli,3,3,True,doi:10.1021/acssynbio.1c00200,10.1021/acssynbio.1c00200,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,August,3,High-Throughput Transcriptional Characterization of Regulatory Sequences from Bacterial Biosynthetic Gene Clusters,1,1,True,doi:10.1021/acssynbio.0c00639,10.1021/acssynbio.0c00639,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,August,4,A Titratable Cell Lysis-on-Demand System for Droplet-Compartmentalized Ultrahigh-Throughput Screening in Functional Metagenomics and Directed Evolution,1,1,True,doi:10.1021/acssynbio.1c00084,10.1021/acssynbio.1c00084,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,August,5,The Marburg Collection: A Golden Gate DNA Assembly Framework for Synthetic Biology Applications in Vibrio natriegens,6,6,True,doi:10.1021/acssynbio.1c00126,10.1021/acssynbio.1c00126,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,August,6,Development of a N-Acetylneuraminic Acid-Based Sensing and Responding Switch for Orthogonal Gene Regulation in Cyanobacterial Synechococcus Strains,4,4,True,doi:10.1021/acssynbio.1c00139,10.1021/acssynbio.1c00139,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,August,7,"Toward Full-Stack In Silico Synthetic Biology: Integrating Model Specification, Simulation, Verification, and Biological Compilation",3,3,True,doi:10.1021/acssynbio.1c00143,10.1021/acssynbio.1c00143,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,August,8,"Metabolic Engineering of Escherichia coli for High-Yield Production of (R)-1,3-Butanediol",1,1,True,doi:10.1021/acssynbio.1c00144,10.1021/acssynbio.1c00144,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,August,9,Synthetic Cellobiose-Inducible Regulatory Systems Allow Tight and Dynamic Controls of Gene Expression in Streptomyces,4,4,True,doi:10.1021/acssynbio.1c00152,10.1021/acssynbio.1c00152,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,August,10,Reprogramming Escherichia coli Metabolism for Bioplastics Synthesis from Waste Cooking Oil,3,3,True,doi:10.1021/acssynbio.1c00155,10.1021/acssynbio.1c00155,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,August,11,A Computational Metabolic Model for Engineered Production of Resveratrol in Escherichia coli,1,1,True,doi:10.1021/acssynbio.1c00163,10.1021/acssynbio.1c00163,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,August,12,Development of a Biosensor Platform for Phenolic Compounds Using a Transition Ligand Strategy,1,1,True,doi:10.1021/acssynbio.1c00165,10.1021/acssynbio.1c00165,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,August,13,Engineering Tropism of Pseudomonas putida toward Target Surfaces through Ectopic Display of Recombinant Nanobodies,1,0,False,doi:10.1021/acssynbio.1c00227,10.1021/acssynbio.1c00227,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,August,14,Exploring the Tunability and Dynamic Properties of MarR-PmarO Sensor System in Escherichia coli,2,0,False,doi:10.1021/acssynbio.1c00245,10.1021/acssynbio.1c00245,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,August,15,A System for the Evolution of Protein–Protein Interaction Inducers,2,0,False,doi:10.1021/acssynbio.1c00276,10.1021/acssynbio.1c00276,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,August,16,VisBOL2—Improving Web-Based Visualization for Synthetic Biology Designs,3,3,True,doi:10.1021/acssynbio.1c00147,10.1021/acssynbio.1c00147,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,September,1,Functionalizing Cell-Free Systems with CRISPR-Associated Proteins: Application to RNA-Based Circuit Engineering,7,0,False,doi:10.1021/acssynbio.0c00386,10.1021/acssynbio.0c00386,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,September,2,High-Titer Production of Olivetolic Acid and Analogs in Engineered Fungal Host Using a Nonplant Biosynthetic Pathway,1,1,True,doi:10.1021/acssynbio.1c00309,10.1021/acssynbio.1c00309,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,September,3,"Expression of Alternative Nitrogenases in Rhodopseudomonas palustris Is Enhanced Using an Optimized Genetic Toolset for Rapid, Markerless Modifications",1,1,True,doi:10.1021/acssynbio.0c00496,10.1021/acssynbio.0c00496,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,September,4,"Four-Step Pathway from Phenylpyruvate to Benzylamine, an Intermediate to the High-Energy Propellant CL-20",1,1,True,doi:10.1021/acssynbio.1c00021,10.1021/acssynbio.1c00021,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,September,5,Inducible Population Quality Control of Engineered Bacillus subtilis for Improved N-Acetylneuraminic Acid Biosynthesis,4,4,True,doi:10.1021/acssynbio.1c00086,10.1021/acssynbio.1c00086,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
2021,September,6,Adaptive Optimization Boosted the Production of Moenomycin A in the Microbial Chassis Streptomyces albus J1074,3,3,True,doi:10.1021/acssynbio.1c00094,10.1021/acssynbio.1c00094,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2021/,data/raw/website/2021.html
